time,percent,current,voltage,cycle
19:32:12,65.970024,-0.53128564,3.9256241,156
19:32:20,65.42437,-0.5585259,3.923147,157
19:32:29,65.74726,-0.5659136,3.924635,158
19:32:37,65.26353,-0.5295292,3.9219773,159
19:32:45,65.3997,-0.57334936,3.9228075,160
19:32:54,65.40935,-0.5464459,3.9228587,161
19:33:02,64.44419,-0.5474326,3.919316,162
19:33:11,64.946556,-0.58292705,3.9205735,163
19:33:19,64.27133,-0.5289273,3.9188228,164
19:33:27,63.69069,-0.5597053,3.9178188,165
19:33:36,64.18799,-0.5691383,3.918675,166
19:33:44,63.625023,-0.55364114,3.917454,167
19:33:52,63.055107,-0.5381438,3.9161122,168
19:34:01,63.12683,-0.5818922,3.9161284,169
19:34:09,63.047955,-0.5361708,3.9159136,170
19:34:17,62.376213,-0.5418738,3.9144046,171
19:34:26,63.00802,-0.56100464,3.9158683,172
19:34:34,62.050873,-0.5312855,3.913416,173
19:34:43,62.120308,-0.55905545,3.9138944,174
19:34:51,62.033287,-0.5555904,3.9135818,175
19:34:59,61.286144,-0.5371573,3.911572,176
19:35:08,60.957825,-0.59317833,3.9108448,177
19:35:16,61.36979,-0.545724,3.9120932,178
19:35:25,59.861103,-0.54663837,3.9086533,179
19:35:33,59.730072,-0.5861034,3.9086258,180
19:35:41,60.39128,-0.5552776,3.9093554,181
19:35:50,58.95849,-0.5734459,3.9064622,182
19:35:58,59.88961,-0.59014654,3.9084883,183
19:36:06,59.82375,-0.5309005,3.9080188,184
19:36:15,58.976273,-0.59007436,3.906323,185
19:36:23,59.63689,-0.5500795,3.9076228,186
19:36:32,58.319332,-0.5329461,3.904616,187
19:36:40,59.01541,-0.5836008,3.9063385,188
19:36:48,58.78862,-0.53696483,3.905821,189
19:36:57,57.731533,-0.54271597,3.9032567,190
19:37:05,58.145584,-0.5782588,3.904147,191
19:37:14,57.337944,-0.53090054,3.902001,192
19:37:22,57.456657,-0.5660581,3.9026492,193
19:37:31,57.405594,-0.5579968,3.9021897,194
19:37:39,56.806274,-0.52060115,3.9009678,195
19:37:47,56.789085,-0.5824217,3.9008918,196
19:37:56,56.813625,-0.54413587,3.9009242,197
19:38:04,55.843662,-0.5317428,3.8988297,198
19:38:12,56.106518,-0.5757321,3.8992794,199
19:38:21,55.81475,-0.5752265,3.8987613,200
19:38:29,55.399113,-0.535978,3.8977892,201
19:38:37,56.048203,-0.5747454,3.8992436,202
19:38:46,55.70995,-0.5435582,3.8985093,203
19:38:54,54.83287,-0.5451223,3.8963783,204
19:39:03,55.106354,-0.57789755,3.897269,205
19:39:11,54.968864,-0.5362188,3.896627,206
19:39:19,54.066555,-0.5485637,3.8945916,207
19:39:28,54.781906,-0.5739992,3.89623,208
19:39:36,54.247055,-0.5243313,3.8946867,209
19:39:44,53.983604,-0.5836248,3.8940547,210
19:39:53,54.14235,-0.56312245,3.894591,211
19:40:01,53.161163,-0.5485878,3.8921583,212
19:40:10,53.157387,-0.58379346,3.8925917,213
19:40:18,53.20865,-0.54370266,3.8921168,214
19:40:26,52.410145,-0.5638202,3.8904598,215
19:40:35,53.114174,-0.5839139,3.8920982,216
19:40:43,52.77085,-0.5495985,3.8912992,217
19:40:51,52.03166,-0.56678,3.8896291,218
19:41:00,52.75297,-0.56853664,3.8913348,219
19:41:08,51.385445,-0.53809583,3.887923,220
19:41:17,51.566246,-0.59522396,3.8882613,221
19:41:25,51.67006,-0.56266534,3.8884752,222
19:41:34,51.19362,-0.5411761,3.887618,223
19:41:42,51.439884,-0.63384676,3.8879237,224
19:41:50,51.504753,-0.54168147,3.888313,225
19:41:59,50.533005,-0.5350398,3.8860586,226
19:42:07,51.518265,-0.56815183,3.8883712,227
19:42:15,50.6086,-0.5292642,3.8862665,228
19:42:24,49.71404,-0.5589354,3.883937,229
19:42:32,50.695824,-0.56285775,3.8864236,230
19:42:40,49.851326,-0.5199033,3.8840158,231
19:42:49,49.551117,-0.5703656,3.8837805,232
19:42:57,49.56264,-0.56066763,3.8838344,233
19:43:06,48.798016,-0.521997,3.882188,234
19:43:14,49.183956,-0.58615166,3.8827434,235
19:43:22,49.024315,-0.5361465,3.88223,236
19:43:31,48.57748,-0.5574192,3.8813915,237
19:43:39,49.093754,-0.57638144,3.8824747,238
19:43:48,48.046104,-0.5367482,3.8795705,239
19:43:56,48.346115,-0.58723456,3.8807583,240
19:44:05,48.258797,-0.5720022,3.8806787,241
19:44:13,47.30264,-0.55734706,3.878384,242
19:44:21,48.07859,-0.5919268,3.8801942,243
19:44:30,48.049683,-0.5545315,3.879943,244
19:44:38,47.130184,-0.56896996,3.8776493,245
19:44:46,47.67497,-0.57065445,3.8790958,246
19:44:55,47.335224,-0.5446651,3.8783581,247
19:45:03,46.50523,-0.572002,3.876418,248
19:45:11,47.12651,-0.5914939,3.8778055,249
19:45:20,46.36089,-0.555494,3.8758118,250
19:45:28,46.613415,-0.56086046,3.8764703,251
19:45:36,46.721497,-0.5673097,3.8766685,252
19:45:45,46.114822,-0.5430047,3.8751433,253
19:45:53,46.155155,-0.55599964,3.875292,254
19:46:02,46.613216,-0.57178557,3.876573,255
19:46:10,45.678616,-0.5284462,3.8741138,256
19:46:18,45.59229,-0.5609326,3.8742003,257
19:46:27,46.256283,-0.5953441,3.875639,258
19:46:35,46.057007,-0.5379272,3.8750222,259
19:46:43,45.880676,-0.5297938,3.874894,260
19:46:52,45.55603,-0.5596813,3.8741398,261
19:47:00,44.73657,-0.529192,3.8719225,262
19:47:08,44.816338,-0.6000848,3.872079,263
19:47:17,45.169197,-0.57741624,3.8731856,264
19:47:25,43.989525,-0.5443283,3.8704066,265
19:47:34,43.917305,-0.5973417,3.870337,266
19:47:42,44.30414,-0.53010666,3.87098,267
19:47:50,43.769386,-0.56430167,3.8696005,268
19:47:59,44.325,-0.5563362,3.8710039,269
19:48:07,43.44027,-0.5377827,3.8686552,270
19:48:16,43.519943,-0.56074023,3.8694098,271
19:48:24,44.07645,-0.55561435,3.8703032,272
19:48:32,43.09387,-0.5425717,3.8682053,273
19:48:41,42.967506,-0.5967878,3.867815,274
19:48:49,43.02622,-0.56259304,3.8677566,275
19:48:57,42.321793,-0.56396484,3.8661442,276
19:49:06,42.654087,-0.57948565,3.8669934,277
19:49:14,43.061882,-0.5489245,3.867946,278
19:49:23,41.925026,-0.55929625,3.8654513,279
19:49:31,42.625477,-0.5745049,3.866769,280
19:49:40,41.95721,-0.52538997,3.8651648,281
19:49:48,42.264473,-0.57994324,3.8661358,282
19:49:56,42.657764,-0.5555663,3.8671067,283
19:50:05,41.307423,-0.5299622,3.8637528,284
19:50:13,41.787537,-0.57419187,3.8650696,285
19:50:21,42.214207,-0.5458444,3.8657818,286
19:50:30,40.682472,-0.5280129,3.8624613,287
19:50:38,41.90317,-0.5420185,3.865296,288
19:50:46,41.89582,-0.5319836,3.8652513,289
19:50:55,41.408752,-0.539612,3.8641605,290
19:51:03,41.592434,-0.54887646,3.8648612,291
19:51:12,40.44167,-0.5338605,3.8615885,292
19:51:20,40.4519,-0.5622319,3.8616564,293
19:51:28,40.639557,-0.57717603,3.8621843,294
19:51:37,39.966022,-0.55941653,3.8603733,295
19:51:45,40.05543,-0.57999116,3.8607044,296
19:51:54,40.260372,-0.55679363,3.861352,297
19:52:02,39.59325,-0.55693793,3.858816,298
19:52:10,39.926907,-0.5800635,3.8605306,299
19:52:19,39.84636,-0.539708,3.8598557,300
19:52:27,39.589596,-0.56061983,3.8590062,301
19:52:36,39.905327,-0.5785474,3.8600368,302
19:52:44,39.63266,-0.53831244,3.858781,303
19:52:52,39.417137,-0.56983626,3.858304,304
19:53:01,39.734695,-0.5708709,3.8596287,305
19:53:09,39.45477,-0.54023737,3.857896,306
19:53:18,39.61266,-0.5863201,3.8588321,307
19:53:26,39.62535,-0.5501518,3.8587368,308
19:53:34,39.03345,-0.5391787,3.8560874,309
19:53:43,39.28636,-0.59183073,3.857282,310
19:53:51,39.404594,-0.54326946,3.8578007,311
19:53:59,38.794273,-0.53008264,3.8551416,312
19:54:08,39.21796,-0.5867774,3.8569522,313
19:54:16,39.05143,-0.549406,3.856045,314
19:54:24,38.67624,-0.5522457,3.8544667,315
19:54:33,38.991966,-0.58754754,3.8555841,316
19:54:41,38.543488,-0.5439193,3.8535926,317
19:54:50,38.512917,-0.5753469,3.853678,318
19:54:58,38.64542,-0.6186379,3.8542144,319
19:55:06,38.53598,-0.5522454,3.8533394,320
19:55:15,38.2564,-0.6114191,3.852492,321
19:55:23,38.642212,-0.55277497,3.8541207,322
19:55:31,37.9905,-0.543775,3.8509312,323
19:55:40,38.306824,-0.58117044,3.8522937,324
19:55:48,38.371273,-0.5618951,3.8526056,325
19:55:57,37.73048,-0.55222154,3.8498232,326
19:56:05,38.13629,-0.58157957,3.85173,327
19:56:13,38.05505,-0.55686563,3.8511302,328
19:56:22,37.757645,-0.55332845,3.8500066,329
19:56:30,38.162666,-0.5744566,3.8517795,330
19:56:39,37.90279,-0.5436786,3.8502996,331
19:56:47,37.694477,-0.5607161,3.8495462,332
19:56:55,37.92067,-0.57183343,3.8505337,333
19:57:04,37.416134,-0.537807,3.8481936,334
19:57:12,37.59763,-0.58307135,3.8491561,335
19:57:20,37.69626,-0.55816513,3.8493288,336
19:57:29,37.249554,-0.5478177,3.847475,337
19:57:37,37.518906,-0.58990544,3.8487236,338
19:57:46,37.441914,-0.5496226,3.8483264,339
19:57:54,37.174286,-0.5636997,3.8470342,340
19:58:02,37.260418,-0.5792451,3.847294,341
19:58:11,36.974815,-0.5339569,3.8459327,342
19:58:19,36.980297,-0.5965954,3.846176,343
19:58:28,37.244316,-0.55828536,3.847528,344
19:58:36,36.64328,-0.5490208,3.8446267,345
19:58:44,36.71672,-0.5949833,3.8450856,346
19:58:53,36.998024,-0.5423311,3.8463132,347
19:59:01,36.653503,-0.5690421,3.8444426,348
19:59:10,36.863842,-0.60140824,3.8456132,349
19:59:18,36.67336,-0.5318871,3.8445466,350
19:59:26,36.61597,-0.5534005,3.8444688,351
19:59:35,36.82621,-0.57801795,3.845406,352
19:59:43,36.64496,-0.5576116,3.8445308,353
19:59:51,36.38099,-0.5573952,3.8432822,354
20:00:00,36.562336,-0.5786198,3.8441572,355
20:00:08,36.436745,-0.5403579,3.8433352,356
20:00:17,36.282364,-0.577657,3.8430142,357
20:00:25,36.78675,-0.5026977,3.845423,358
20:00:33,36.061356,-0.51309323,3.841688,359
20:00:42,36.504948,-0.54081506,3.8438804,360
20:00:50,35.979324,-0.54798627,3.8411617,361
20:00:59,35.713722,-0.5831437,3.840061,362
20:01:07,35.95004,-0.56422937,3.8410723,363
20:01:15,35.24692,-0.55871874,3.8376083,364
20:01:24,35.60379,-0.5762135,3.8392272,365
20:01:32,35.722466,-0.56066793,3.8400774,366
20:01:41,35.42081,-0.53999674,3.8385694,367
20:01:49,35.30426,-0.59731734,3.8381367,368
20:01:57,35.528572,-0.5564327,3.839271,369
20:02:06,34.961464,-0.57383066,3.8365858,370
20:02:14,35.196743,-0.57306075,3.8377476,371
20:02:23,35.029816,-0.5343418,3.8366554,372
20:02:31,35.044334,-0.5916862,3.8365266,373
20:02:39,35.18025,-0.5740234,3.8373036,374
20:02:48,34.970253,-0.5396117,3.8362646,375
20:02:56,35.03342,-0.58778805,3.8367512,376
20:03:04,35.202175,-0.55987376,3.8374357,377
20:03:13,34.661884,-0.53889,3.834663,378
20:03:21,34.780266,-0.5892559,3.8356073,379
20:03:30,34.909706,-0.5548202,3.8362062,380
20:03:38,34.37302,-0.56372404,3.8335373,381
20:03:46,34.686874,-0.5809058,3.8350782,382
20:03:55,34.622326,-0.5536652,3.8345847,383
20:04:03,34.285263,-0.5788843,3.833321,384
20:04:11,34.536343,-0.57308495,3.8343518,385
20:04:20,33.973137,-0.54680693,3.8314764,386
20:04:28,34.125446,-0.58891916,3.832394,387
20:04:37,34.215084,-0.56071585,3.8331122,388
20:04:45,33.639084,-0.54242724,3.8299417,389
20:04:54,33.82547,-0.59385216,3.8309195,390
20:05:02,33.741364,-0.565288,3.8301325,391
20:05:10,33.579624,-0.55621594,3.8297849,392
20:05:19,33.82419,-0.57440865,3.8307576,393
20:05:27,33.606537,-0.54035795,3.8297155,394
20:05:35,33.220978,-0.56478286,3.8280792,395
20:05:44,33.513344,-0.59067553,3.8293092,396
20:05:52,33.32849,-0.5503925,3.8282344,397
20:06:00,32.948017,-0.5718817,3.8268917,398
20:06:09,33.33422,-0.580954,3.8284702,399
20:06:17,32.723602,-0.5348952,3.825557,400
20:06:26,32.975227,-0.5995552,3.8268325,401
20:06:34,33.129562,-0.5483472,3.8275084,402
20:06:42,32.577072,-0.56069183,3.8248665,403
20:06:51,32.64868,-0.58333635,3.8255506,404
20:06:59,32.944855,-0.5658175,3.8266687,405
20:07:08,32.48358,-0.590411,3.8245976,406
20:07:16,32.817238,-0.57806623,3.8261566,407
20:07:24,32.104538,-0.5417055,3.8224561,408
20:07:33,32.176693,-0.5921678,3.8230891,409
20:07:41,32.467136,-0.5787398,3.8240504,410
20:07:49,32.185635,-0.54016525,3.822778,411
20:07:58,32.18934,-0.58607954,3.8228905,412
20:08:06,32.35582,-0.54570013,3.8236687,413
20:08:15,31.929167,-0.55717874,3.8216863,414
20:08:23,32.03678,-0.57979876,3.8221114,415
20:08:31,32.113823,-0.5487078,3.8226306,416
20:08:40,31.864174,-0.5676946,3.821425,417
20:08:48,32.04557,-0.5669725,3.822275,418
20:08:57,31.74777,-0.5382162,3.8206465,419
20:09:05,31.926994,-0.5732293,3.8219883,420
20:09:13,32.216152,-0.54023737,3.823098,421
20:09:22,31.493082,-0.52702636,3.8198416,422
20:09:30,31.964775,-0.5497187,3.8218596,423
20:09:39,31.618229,-0.51879656,3.8202379,424
20:09:47,31.582817,-0.5061146,3.819885,425
20:09:55,31.604252,-0.57691085,3.8202224,426
20:10:04,30.994326,-0.55044067,3.817018,427
20:10:12,30.7628,-0.58092993,3.8162642,428
20:10:21,31.156956,-0.5796302,3.818193,429
20:10:29,30.89017,-0.5387215,3.8165495,430
20:10:37,30.920246,-0.5875715,3.8167388,431
20:10:46,31.121399,-0.544954,3.8178134,432
20:10:54,30.539917,-0.56088454,3.815032,433
20:11:02,30.642199,-0.59038717,3.8153439,434
20:11:11,30.468307,-0.5436065,3.8146083,435
20:11:19,30.454134,-0.5861756,3.8146698,436
20:11:28,30.653162,-0.56901807,3.815579,437
20:11:36,30.129267,-0.54690325,3.8129284,438
20:11:45,30.059187,-0.61064893,3.8131006,439
20:11:53,30.249277,-0.56049937,3.813577,440
20:12:01,29.87774,-0.5575394,3.8118358,441
20:12:10,30.166603,-0.5921918,3.813152,442
20:12:18,30.04447,-0.5544835,3.8126147,443
20:12:26,29.669922,-0.5740234,3.8110142,444
20:12:35,30.023186,-0.6032855,3.8124342,445
20:12:43,29.6072,-0.56194323,3.8102956,446
20:12:52,29.612335,-0.61031187,3.8105798,447
20:13:00,29.857887,-0.5588151,3.811636,448
20:13:08,29.219416,-0.5468311,3.8087094,449
20:13:17,29.228256,-0.5860075,3.8088298,450
20:13:25,29.247961,-0.580256,3.8087432,451
20:13:34,28.989668,-0.5523659,3.8076262,452
20:13:42,29.167213,-0.5737828,3.8085098,453
20:13:50,28.882053,-0.567045,3.806821,454
20:13:59,28.881758,-0.57308495,3.8068626,455
20:14:07,28.842299,-0.5603791,3.806759,456
20:14:16,28.605686,-0.54338986,3.8056426,457
20:14:24,28.795628,-0.5957053,3.8066895,458
20:14:32,28.79054,-0.55939263,3.806457,459
20:14:41,28.343245,-0.54890066,3.804454,460
20:14:49,28.73661,-0.5819405,3.8063529,461
20:14:58,28.567757,-0.5357856,3.805295,462
20:15:06,28.46938,-0.57075065,3.805036,463
20:15:14,28.610922,-0.6018176,3.8056426,464
20:15:23,28.029688,-0.54420793,3.8026714,465
20:15:31,27.977783,-0.5925525,3.803079,466
20:15:39,28.244915,-0.5973415,3.8039792,467
20:15:48,27.53261,-0.5168713,3.8009126,468
20:15:56,27.983116,-0.5623044,3.8027933,469
20:16:05,28.090336,-0.5150183,3.8034406,470
20:16:13,27.846117,-0.53183925,3.8021064,471
20:16:21,28.207134,-0.5301547,3.8036926,472
20:16:30,27.446035,-0.5555181,3.7999835,473
20:16:38,27.416107,-0.575756,3.7999775,474
20:16:47,27.64373,-0.58109844,3.8011281,475
20:16:55,27.044472,-0.5444729,3.7980366,476
20:17:03,26.911621,-0.62075603,3.7978282,477
20:17:12,27.500114,-0.55205315,3.8000886,478
20:17:20,26.712494,-0.5503685,3.7966847,479
20:17:29,26.999481,-0.5832638,3.7980182,480
20:17:37,26.74272,-0.550513,3.796467,481
20:17:45,26.67985,-0.58234966,3.796476,482
20:17:54,26.866976,-0.5711837,3.7973008,483
20:18:02,26.349897,-0.55270255,3.7946482,484
20:18:11,26.541862,-0.6011919,3.7957568,485
20:18:19,26.480722,-0.59481466,3.7952547,486
20:18:27,25.990805,-0.5606438,3.7932007,487
20:18:36,26.127213,-0.5976543,3.7935998,488
20:18:44,25.818396,-0.54594076,3.7920227,489
20:18:53,25.946259,-0.60595644,3.7929862,490
20:19:01,25.764614,-0.570077,3.7919269,491
20:19:10,25.432545,-0.5593684,3.7902915,492
20:19:18,25.72555,-0.61199677,3.7917385,493
20:19:27,25.424328,-0.53982854,3.7899196,494
20:19:35,25.438683,-0.58165157,3.7903693,495
20:19:43,25.617836,-0.57563585,3.7913487,496
20:19:52,25.234295,-0.5472643,3.7882478,497
20:20:00,25.23003,-0.5896412,3.7885938,498
20:20:08,25.41489,-0.5636517,3.789884,499
20:20:17,25.11544,-0.5398043,3.7872858,500
20:20:25,25.18145,-0.58576655,3.7886276,501
20:20:33,25.22787,-0.55056113,3.788393,502
20:20:42,24.988459,-0.51253986,3.7869048,503
20:20:50,25.225964,-0.58131474,3.7883513,504
20:20:59,25.157825,-0.52055305,3.7878578,505
20:21:07,24.93982,-0.5507535,3.7860553,506
20:21:15,24.933567,-0.5768631,3.7861073,507
20:21:24,24.816021,-0.535136,3.784792,508
20:21:32,24.45324,-0.58668125,3.7822602,509
20:21:40,24.710644,-0.58882266,3.7839515,510
20:21:49,24.506992,-0.54866004,3.7823994,511
20:21:57,24.454288,-0.6078335,3.7821138,512
20:22:06,24.586588,-0.55578285,3.783093,513
20:22:14,24.150833,-0.5669006,3.7792902,514
20:22:22,24.461596,-0.60711133,3.7820706,515
20:22:31,24.27881,-0.543053,3.780356,516
20:22:39,23.87279,-0.5631224,3.77708,517
20:22:48,24.29851,-0.6014082,3.780469,518
20:22:56,23.957474,-0.5618471,3.7775304,519
20:23:04,23.979334,-0.5825421,3.7781034,520
20:23:13,24.058643,-0.5650235,3.778353,521
20:23:21,23.857353,-0.55164385,3.7768118,522
20:23:29,23.905823,-0.5971971,3.777201,523
20:23:38,23.820229,-0.5707506,3.7766917,524
20:23:46,23.669537,-0.5493335,3.7751236,525
20:23:55,23.62067,-0.6123574,3.7749398,526
20:24:03,23.712746,-0.59240824,3.77579,527
20:24:11,23.253937,-0.5452668,3.7720973,528
20:24:20,23.434845,-0.6202023,3.773433,529
20:24:28,23.47416,-0.56974006,3.7737627,530
20:24:36,23.235489,-0.57416785,3.7715273,531
20:24:45,23.350105,-0.5989057,3.772774,532
20:24:53,23.289272,-0.5656492,3.77216,533
20:25:02,22.888454,-0.5909644,3.7690842,534
20:25:10,23.145744,-0.6044644,3.771268,535
20:25:18,22.77995,-0.54288447,3.7676632,536
20:25:27,22.837852,-0.6158709,3.7683485,537
20:25:35,23.083832,-0.5789085,3.7704368,538
20:25:43,22.57064,-0.55421877,3.76602,539
20:25:52,22.717125,-0.58475614,3.7675173,540
20:26:00,22.793592,-0.564109,3.767951,541
20:26:08,22.4351,-0.54018927,3.7651782,542
20:26:17,22.550884,-0.5995552,3.7660193,543
20:26:25,22.461966,-0.5714002,3.7649357,544
